Airline,Departure_time,Duration,Stops,Price,Date
Go First,07:00,2h 10m,Non Stop,"5,954","Wed, 3 Nov"
Go First,08:00,2h 10m,Non Stop,"5,954","Wed, 3 Nov"
Go First,02:00,2h 15m,Non Stop,"5,954","Wed, 3 Nov"
Go First,15:00,2h 15m,Non Stop,"5,954","Wed, 3 Nov"
Go First,19:40,2h 15m,Non Stop,"5,954","Wed, 3 Nov"
Go First,21:00,2h 15m,Non Stop,"5,954","Wed, 3 Nov"
Go First,10:30,2h 20m,Non Stop,"5,954","Wed, 3 Nov"
Go First,18:05,2h 20m,Non Stop,"5,954","Wed, 3 Nov"
Vistara,06:00,2h 00m,Non Stop,"5,955","Wed, 3 Nov"
IndiGo,06:30,2h 10m,Non Stop,"5,955","Wed, 3 Nov"
IndiGo,07:15,2h 10m,Non Stop,"5,955","Wed, 3 Nov"
IndiGo,08:10,2h 10m,Non Stop,"5,955","Wed, 3 Nov"
Vistara,09:30,2h 10m,Non Stop,"5,955","Wed, 3 Nov"
Vistara,12:50,2h 10m,Non Stop,"5,955","Wed, 3 Nov"
Vistara,15:30,2h 10m,Non Stop,"5,955","Wed, 3 Nov"
Vistara,16:55,2h 10m,Non Stop,"5,955","Wed, 3 Nov"
IndiGo,18:40,2h 10m,Non Stop,"5,955","Wed, 3 Nov"
IndiGo,23:15,2h 10m,Non Stop,"5,955","Wed, 3 Nov"
IndiGo,01:05,2h 15m,Non Stop,"5,955","Wed, 3 Nov"
SpiceJet,07:20,2h 15m,Non Stop,"5,955","Wed, 3 Nov"
Vistara,07:30,2h 15m,Non Stop,"5,955","Wed, 3 Nov"
Vistara,10:20,2h 15m,Non Stop,"5,955","Wed, 3 Nov"
IndiGo,14:20,2h 15m,Non Stop,"5,955","Wed, 3 Nov"
IndiGo,16:00,2h 15m,Non Stop,"5,955","Wed, 3 Nov"
SpiceJet,18:50,2h 15m,Non Stop,"5,955","Wed, 3 Nov"
Go First,07:00,2h 10m,Non Stop,"5,954","Thu, 4 Nov"
Go First,08:00,2h 10m,Non Stop,"5,954","Thu, 4 Nov"
Go First,02:00,2h 15m,Non Stop,"5,954","Thu, 4 Nov"
Go First,14:20,2h 15m,Non Stop,"5,954","Thu, 4 Nov"
Go First,15:00,2h 15m,Non Stop,"5,954","Thu, 4 Nov"
Go First,19:40,2h 15m,Non Stop,"5,954","Thu, 4 Nov"
Go First,21:00,2h 15m,Non Stop,"5,954","Thu, 4 Nov"
Go First,10:30,2h 20m,Non Stop,"5,954","Thu, 4 Nov"
Go First,18:05,2h 20m,Non Stop,"5,954","Thu, 4 Nov"
Vistara,06:00,2h 00m,Non Stop,"5,955","Thu, 4 Nov"
IndiGo,06:30,2h 10m,Non Stop,"5,955","Thu, 4 Nov"
IndiGo,07:15,2h 10m,Non Stop,"5,955","Thu, 4 Nov"
IndiGo,08:10,2h 10m,Non Stop,"5,955","Thu, 4 Nov"
Vistara,09:30,2h 10m,Non Stop,"5,955","Thu, 4 Nov"
IndiGo,12:00,2h 10m,Non Stop,"5,955","Thu, 4 Nov"
Vistara,12:50,2h 10m,Non Stop,"5,955","Thu, 4 Nov"
Vistara,15:30,2h 10m,Non Stop,"5,955","Thu, 4 Nov"
Vistara,16:55,2h 10m,Non Stop,"5,955","Thu, 4 Nov"
IndiGo,17:15,2h 10m,Non Stop,"5,955","Thu, 4 Nov"
IndiGo,18:40,2h 10m,Non Stop,"5,955","Thu, 4 Nov"
IndiGo,23:15,2h 10m,Non Stop,"5,955","Thu, 4 Nov"
IndiGo,01:05,2h 15m,Non Stop,"5,955","Thu, 4 Nov"
SpiceJet,07:20,2h 15m,Non Stop,"5,955","Thu, 4 Nov"
Vistara,07:30,2h 15m,Non Stop,"5,955","Thu, 4 Nov"
IndiGo,09:30,2h 15m,Non Stop,"5,955","Thu, 4 Nov"
Go First,07:00,2h 10m,Non Stop,"5,954","Fri, 5 Nov"
Go First,08:00,2h 10m,Non Stop,"5,954","Fri, 5 Nov"
Go First,22:30,2h 10m,Non Stop,"5,954","Fri, 5 Nov"
Go First,02:00,2h 15m,Non Stop,"5,954","Fri, 5 Nov"
Go First,15:00,2h 15m,Non Stop,"5,954","Fri, 5 Nov"
Go First,19:40,2h 15m,Non Stop,"5,954","Fri, 5 Nov"
Go First,21:00,2h 15m,Non Stop,"5,954","Fri, 5 Nov"
Go First,10:30,2h 20m,Non Stop,"5,954","Fri, 5 Nov"
Go First,18:05,2h 20m,Non Stop,"5,954","Fri, 5 Nov"
Vistara,06:00,2h 00m,Non Stop,"5,955","Fri, 5 Nov"
IndiGo,06:30,2h 10m,Non Stop,"5,955","Fri, 5 Nov"
IndiGo,07:15,2h 10m,Non Stop,"5,955","Fri, 5 Nov"
IndiGo,08:10,2h 10m,Non Stop,"5,955","Fri, 5 Nov"
Vistara,09:30,2h 10m,Non Stop,"5,955","Fri, 5 Nov"
