Airline,Departure_time,Duration,Stops,Price,Date
Air India,06:45,1h 50m,Non Stop,"4,315","Wed, 10 Nov"
Go First,05:45,1h 35m,Non Stop,"5,177","Wed, 10 Nov"
Go First,08:10,1h 40m,Non Stop,"5,177","Wed, 10 Nov"
Go First,20:00,1h 50m,Non Stop,"5,177","Wed, 10 Nov"
Go First,22:00,1h 55m,Non Stop,"5,177","Wed, 10 Nov"
IndiGo,04:30,1h 40m,Non Stop,"5,178","Wed, 10 Nov"
IndiGo,07:00,1h 50m,Non Stop,"5,178","Wed, 10 Nov"
Vistara,06:40,1h 35m,Non Stop,"5,179","Wed, 10 Nov"
Air Asia,05:35,1h 40m,Non Stop,"5,179","Wed, 10 Nov"
Vistara,08:30,1h 45m,Non Stop,"5,179","Wed, 10 Nov"
Vistara,11:30,1h 45m,Non Stop,"5,179","Wed, 10 Nov"
Air Asia,18:50,1h 45m,Non Stop,"5,179","Wed, 10 Nov"
Vistara,21:40,1h 45m,Non Stop,"5,179","Wed, 10 Nov"
Vistara,18:25,1h 50m,Non Stop,"5,179","Wed, 10 Nov"
Air Asia,04:50,1h 55m,Non Stop,"5,179","Wed, 10 Nov"
Vistara,09:30,1h 55m,Non Stop,"5,179","Wed, 10 Nov"
Air India,19:10,1h 55m,Non Stop,"5,179","Wed, 10 Nov"
Vistara,19:55,1h 55m,Non Stop,"5,179","Wed, 10 Nov"
IndiGo,06:00,1h 50m,Non Stop,"5,283","Wed, 10 Nov"
IndiGo,08:05,1h 50m,Non Stop,"5,283","Wed, 10 Nov"
IndiGo,12:40,1h 50m,Non Stop,"5,283","Wed, 10 Nov"
IndiGo,18:00,1h 50m,Non Stop,"5,283","Wed, 10 Nov"
IndiGo,10:30,1h 55m,Non Stop,"5,703","Wed, 10 Nov"
IndiGo,22:40,1h 55m,Non Stop,"5,703","Wed, 10 Nov"
IndiGo,19:35,2h 00m,Non Stop,"6,333","Thu, 11 Nov"
Air India,06:45,1h 50m,Non Stop,"4,315","Thu, 11 Nov"
Go First,05:45,1h 35m,Non Stop,"5,177","Thu, 11 Nov"
Go First,08:10,1h 40m,Non Stop,"5,177","Thu, 11 Nov"
Go First,22:00,1h 55m,Non Stop,"5,177","Thu, 11 Nov"
IndiGo,04:30,1h 40m,Non Stop,"5,178","Thu, 11 Nov"
IndiGo,07:00,1h 50m,Non Stop,"5,178","Thu, 11 Nov"
IndiGo,08:05,1h 50m,Non Stop,"5,178","Thu, 11 Nov"
Vistara,06:40,1h 35m,Non Stop,"5,179","Thu, 11 Nov"
Air Asia,05:35,1h 40m,Non Stop,"5,179","Thu, 11 Nov"
Vistara,08:30,1h 45m,Non Stop,"5,179","Thu, 11 Nov"
Vistara,11:30,1h 45m,Non Stop,"5,179","Thu, 11 Nov"
Vistara,21:40,1h 45m,Non Stop,"5,179","Thu, 11 Nov"
Vistara,18:25,1h 50m,Non Stop,"5,179","Thu, 11 Nov"
Air Asia,04:50,1h 55m,Non Stop,"5,179","Thu, 11 Nov"
Vistara,09:30,1h 55m,Non Stop,"5,179","Thu, 11 Nov"
Vistara,19:55,1h 55m,Non Stop,"5,179","Thu, 11 Nov"
Air Asia,18:50,1h 45m,Non Stop,"5,540","Thu, 11 Nov"
IndiGo,12:40,1h 50m,Non Stop,"5,546","Thu, 11 Nov"
IndiGo,10:30,1h 55m,Non Stop,"5,546","Thu, 11 Nov"
IndiGo,06:00,1h 50m,Non Stop,"5,703","Thu, 11 Nov"
IndiGo,22:40,1h 55m,Non Stop,"5,913","Thu, 11 Nov"
IndiGo,18:00,1h 50m,Non Stop,"6,123","Thu, 11 Nov"
Go First,20:00,1h 50m,Non Stop,"6,333","Thu, 11 Nov"
IndiGo,19:35,2h 00m,Non Stop,"6,333","Fri, 12 Nov"
IndiGo,16:50,1h 45m,Non Stop,"7,110","Fri, 12 Nov"
Go First,05:45,1h 35m,Non Stop,"5,177","Fri, 12 Nov"
Go First,08:10,1h 40m,Non Stop,"5,177","Fri, 12 Nov"
Go First,22:00,1h 55m,Non Stop,"5,177","Fri, 12 Nov"
IndiGo,04:30,1h 40m,Non Stop,"5,178","Fri, 12 Nov"
Air Asia,05:35,1h 40m,Non Stop,"5,179","Fri, 12 Nov"
Air Asia,18:50,1h 45m,Non Stop,"5,179","Fri, 12 Nov"
Air India,06:45,1h 50m,Non Stop,"5,179","Fri, 12 Nov"
Air Asia,04:50,1h 55m,Non Stop,"5,179","Fri, 12 Nov"
Vistara,09:30,1h 55m,Non Stop,"5,179","Fri, 12 Nov"
Air India,19:10,1h 55m,Non Stop,"5,179","Fri, 12 Nov"
IndiGo,08:05,1h 50m,Non Stop,"5,283","Fri, 12 Nov"
Vistara,06:40,1h 35m,Non Stop,"5,284","Fri, 12 Nov"
Vistara,08:30,1h 45m,Non Stop,"5,284","Fri, 12 Nov"
Vistara,21:40,1h 45m,Non Stop,"5,284","Fri, 12 Nov"
Vistara,19:55,1h 55m,Non Stop,"5,284","Fri, 12 Nov"
IndiGo,07:00,1h 50m,Non Stop,"5,388","Fri, 12 Nov"
Vistara,11:30,1h 45m,Non Stop,"5,494","Fri, 12 Nov"
Vistara,18:25,1h 50m,Non Stop,"5,494","Fri, 12 Nov"
IndiGo,06:00,1h 50m,Non Stop,"5,546","Fri, 12 Nov"
IndiGo,10:30,1h 55m,Non Stop,"5,546","Fri, 12 Nov"
Go First,20:00,1h 50m,Non Stop,"5,755","Fri, 12 Nov"
IndiGo,18:00,1h 50m,Non Stop,"5,913","Fri, 12 Nov"
IndiGo,22:40,1h 55m,Non Stop,"6,123","Sun, 14 Nov"
IndiGo,19:35,2h 00m,Non Stop,"6,333","Sun, 14 Nov"
IndiGo,16:50,1h 45m,Non Stop,"6,543","Sun, 14 Nov"
Go First,05:45,1h 35m,Non Stop,"5,177","Sun, 14 Nov"
Go First,08:10,1h 40m,Non Stop,"5,177","Sun, 14 Nov"
Go First,22:00,1h 55m,Non Stop,"5,177","Sun, 14 Nov"
Air Asia,04:50,1h 55m,Non Stop,"5,179","Sun, 14 Nov"
IndiGo,04:30,1h 40m,Non Stop,"5,283","Sun, 14 Nov"
IndiGo,06:00,1h 50m,Non Stop,"5,283","Sun, 14 Nov"
IndiGo,07:00,1h 50m,Non Stop,"5,388","Sun, 14 Nov"
Vistara,21:40,1h 45m,Non Stop,"5,494","Sun, 14 Nov"
Vistara,09:30,1h 55m,Non Stop,"5,494","Sun, 14 Nov"
Air Asia,05:35,1h 40m,Non Stop,"5,540","Sun, 14 Nov"
Vistara,06:40,1h 35m,Non Stop,"5,757","Sun, 14 Nov"
Vistara,19:55,1h 55m,Non Stop,"5,757","Sun, 14 Nov"
Air India,19:10,1h 55m,Non Stop,"5,809","Sun, 14 Nov"
Vistara,18:25,1h 50m,Non Stop,"6,072","Sun, 14 Nov"
IndiGo,08:05,1h 50m,Non Stop,"6,123","Sun, 14 Nov"
IndiGo,10:30,1h 55m,Non Stop,"6,123","Sun, 14 Nov"
Go First,20:00,1h 50m,Non Stop,"6,333","Sun, 14 Nov"
Vistara,11:30,1h 45m,Non Stop,"6,597","Sun, 14 Nov"
IndiGo,22:40,1h 55m,Non Stop,"6,858","Sun, 14 Nov"
IndiGo,12:40,1h 50m,Non Stop,"7,110","Sun, 14 Nov"
IndiGo,18:00,1h 50m,Non Stop,"8,013","Sun, 14 Nov"
Air Asia,18:50,1h 45m,Non Stop,"10,926","Mon, 15 Nov"
