Airline,Departure_time,Duration,Stops,Price,Date
Air India,06:45,1h 50m,Non Stop,"2,208","Wed, 24 Nov"
Vistara,06:40,1h 35m,Non Stop,"2,265","Wed, 24 Nov"
Vistara,21:40,1h 45m,Non Stop,"2,265","Wed, 24 Nov"
Vistara,18:25,1h 50m,Non Stop,"2,265","Wed, 24 Nov"
Vistara,09:30,1h 55m,Non Stop,"2,265","Wed, 24 Nov"
Vistara,19:55,1h 55m,Non Stop,"2,265","Wed, 24 Nov"
Air India,19:10,1h 55m,Non Stop,"2,422","Wed, 24 Nov"
Vistara,08:30,1h 45m,Non Stop,"2,580","Wed, 24 Nov"
Vistara,11:30,1h 45m,Non Stop,"2,580","Wed, 24 Nov"
Go First,05:45,1h 35m,Non Stop,"5,177","Wed, 24 Nov"
Go First,08:10,1h 40m,Non Stop,"5,177","Wed, 24 Nov"
Go First,20:00,1h 50m,Non Stop,"5,177","Wed, 24 Nov"
Go First,22:00,1h 55m,Non Stop,"5,177","Wed, 24 Nov"
IndiGo,04:30,1h 40m,Non Stop,"5,178","Wed, 24 Nov"
Air Asia,05:35,1h 40m,Non Stop,"5,179","Wed, 24 Nov"
Air Asia,18:50,1h 45m,Non Stop,"5,179","Wed, 24 Nov"
Air Asia,04:50,1h 55m,Non Stop,"5,179","Wed, 24 Nov"
IndiGo,06:00,1h 50m,Non Stop,"5,283","Wed, 24 Nov"
IndiGo,07:00,1h 50m,Non Stop,"5,283","Wed, 24 Nov"
IndiGo,22:40,1h 55m,Non Stop,"5,283","Wed, 24 Nov"
IndiGo,10:30,1h 55m,Non Stop,"5,388","Wed, 24 Nov"
IndiGo,19:35,2h 00m,Non Stop,"5,388","Wed, 24 Nov"
IndiGo,16:50,1h 45m,Non Stop,"5,546","Wed, 24 Nov"
IndiGo,08:05,1h 50m,Non Stop,"5,546","Wed, 24 Nov"
IndiGo,12:40,1h 50m,Non Stop,"5,546","Wed, 24 Nov"
Go First,05:45,1h 35m,Non Stop,"2,202","Thu, 25 Nov"
IndiGo,04:30,1h 40m,Non Stop,"2,202","Thu, 25 Nov"
Air Asia,05:35,1h 40m,Non Stop,"2,202","Thu, 25 Nov"
Air Asia,18:50,1h 45m,Non Stop,"2,202","Thu, 25 Nov"
IndiGo,06:00,1h 50m,Non Stop,"2,202","Thu, 25 Nov"
Go First,20:00,1h 50m,Non Stop,"2,202","Thu, 25 Nov"
Air Asia,04:50,1h 55m,Non Stop,"2,202","Thu, 25 Nov"
Air India,06:45,1h 50m,Non Stop,"2,208","Thu, 25 Nov"
Vistara,06:40,1h 35m,Non Stop,"2,265","Thu, 25 Nov"
Vistara,08:30,1h 45m,Non Stop,"2,265","Thu, 25 Nov"
