Airline,Departure_time,Duration,Stops,Price,Date
IndiGo,02:30,2h 10m,Non Stop,"2,456","Wed, 22 Dec"
Air Asia,04:25,2h 10m,Non Stop,"2,456","Wed, 22 Dec"
Go First,07:00,2h 10m,Non Stop,"2,456","Wed, 22 Dec"
Go First,08:00,2h 10m,Non Stop,"2,456","Wed, 22 Dec"
Go First,02:00,2h 15m,Non Stop,"2,456","Wed, 22 Dec"
SpiceJet,07:20,2h 15m,Non Stop,"2,456","Wed, 22 Dec"
IndiGo,15:45,2h 15m,Non Stop,"2,456","Wed, 22 Dec"
IndiGo,16:45,2h 15m,Non Stop,"2,456","Wed, 22 Dec"
IndiGo,19:40,2h 15m,Non Stop,"2,456","Wed, 22 Dec"
Go First,19:40,2h 15m,Non Stop,"2,456","Wed, 22 Dec"
Go First,21:00,2h 15m,Non Stop,"2,456","Wed, 22 Dec"
IndiGo,05:30,2h 20m,Non Stop,"2,456","Wed, 22 Dec"
IndiGo,06:30,2h 20m,Non Stop,"2,456","Wed, 22 Dec"
SpiceJet,06:30,2h 20m,Non Stop,"2,456","Wed, 22 Dec"
IndiGo,07:15,2h 20m,Non Stop,"2,456","Wed, 22 Dec"
Go First,10:30,2h 20m,Non Stop,"2,456","Wed, 22 Dec"
IndiGo,20:30,2h 20m,Non Stop,"2,456","Wed, 22 Dec"
IndiGo,21:55,2h 20m,Non Stop,"2,456","Wed, 22 Dec"
IndiGo,08:00,2h 25m,Non Stop,"2,456","Wed, 22 Dec"
IndiGo,08:45,2h 25m,Non Stop,"2,456","Wed, 22 Dec"
IndiGo,09:30,2h 25m,Non Stop,"2,456","Wed, 22 Dec"
IndiGo,10:30,2h 25m,Non Stop,"2,456","Wed, 22 Dec"
Air India,07:00,2h 05m,Non Stop,"2,476","Wed, 22 Dec"
Air India,08:00,2h 10m,Non Stop,"2,476","Wed, 22 Dec"
Air India,10:40,2h 10m,Non Stop,"2,476","Wed, 22 Dec"
IndiGo,02:30,2h 10m,Non Stop,"2,456","Thu, 23 Dec"
Air Asia,04:25,2h 10m,Non Stop,"2,456","Thu, 23 Dec"
Go First,07:00,2h 10m,Non Stop,"2,456","Thu, 23 Dec"
Go First,08:00,2h 10m,Non Stop,"2,456","Thu, 23 Dec"
SpiceJet,07:20,2h 15m,Non Stop,"2,456","Thu, 23 Dec"
IndiGo,16:45,2h 15m,Non Stop,"2,456","Thu, 23 Dec"
IndiGo,19:40,2h 15m,Non Stop,"2,456","Thu, 23 Dec"
Go First,21:00,2h 15m,Non Stop,"2,456","Thu, 23 Dec"
IndiGo,06:30,2h 20m,Non Stop,"2,456","Thu, 23 Dec"
SpiceJet,06:30,2h 20m,Non Stop,"2,456","Thu, 23 Dec"
IndiGo,07:15,2h 20m,Non Stop,"2,456","Thu, 23 Dec"
IndiGo,20:30,2h 20m,Non Stop,"2,456","Thu, 23 Dec"
IndiGo,08:00,2h 25m,Non Stop,"2,456","Thu, 23 Dec"
IndiGo,08:45,2h 25m,Non Stop,"2,456","Thu, 23 Dec"
Go First,17:55,2h 30m,Non Stop,"2,456","Thu, 23 Dec"
Vistara,06:00,2h 00m,Non Stop,"2,556","Thu, 23 Dec"
Vistara,20:40,2h 10m,Non Stop,"2,556","Thu, 23 Dec"
Air Asia,20:00,2h 15m,Non Stop,"2,757","Thu, 23 Dec"
SpiceJet,18:50,2h 15m,Non Stop,"2,772","Thu, 23 Dec"
SpiceJet,19:45,2h 20m,Non Stop,"2,772","Thu, 23 Dec"
Go First,02:40,2h 15m,Non Stop,"2,790","Thu, 23 Dec"
Go First,14:20,2h 15m,Non Stop,"2,790","Thu, 23 Dec"
Go First,10:30,2h 20m,Non Stop,"2,790","Thu, 23 Dec"
Go First,15:00,2h 30m,Non Stop,"2,790","Thu, 23 Dec"
Air India,08:00,2h 10m,Non Stop,"2,791","Thu, 23 Dec"
IndiGo,02:30,2h 10m,Non Stop,"2,456","Fri, 24 Dec"
Air Asia,04:25,2h 10m,Non Stop,"2,456","Fri, 24 Dec"
Go First,07:00,2h 10m,Non Stop,"2,456","Fri, 24 Dec"
Go First,02:00,2h 15m,Non Stop,"2,456","Fri, 24 Dec"
Go First,15:00,2h 15m,Non Stop,"2,456","Fri, 24 Dec"
IndiGo,16:45,2h 15m,Non Stop,"2,456","Fri, 24 Dec"
Go First,21:00,2h 15m,Non Stop,"2,456","Fri, 24 Dec"
IndiGo,05:30,2h 20m,Non Stop,"2,456","Fri, 24 Dec"
IndiGo,06:30,2h 20m,Non Stop,"2,456","Fri, 24 Dec"
SpiceJet,06:30,2h 20m,Non Stop,"2,456","Fri, 24 Dec"
IndiGo,07:15,2h 20m,Non Stop,"2,456","Fri, 24 Dec"
IndiGo,20:30,2h 20m,Non Stop,"2,456","Fri, 24 Dec"
IndiGo,08:00,2h 25m,Non Stop,"2,456","Fri, 24 Dec"
IndiGo,08:45,2h 25m,Non Stop,"2,456","Fri, 24 Dec"
IndiGo,09:30,2h 25m,Non Stop,"2,456","Fri, 24 Dec"
Air India,17:50,2h 10m,Non Stop,"2,476","Fri, 24 Dec"
Vistara,06:00,2h 00m,Non Stop,"2,556","Fri, 24 Dec"
Air Asia,20:00,2h 15m,Non Stop,"2,757","Fri, 24 Dec"
SpiceJet,07:20,2h 15m,Non Stop,"2,772","Fri, 24 Dec"
Go First,22:30,2h 10m,Non Stop,"2,790","Fri, 24 Dec"
Go First,10:30,2h 20m,Non Stop,"2,790","Fri, 24 Dec"
Go First,18:05,2h 20m,Non Stop,"2,790","Fri, 24 Dec"
Air India,07:00,2h 05m,Non Stop,"2,791","Fri, 24 Dec"
Air India,08:00,2h 10m,Non Stop,"2,791","Fri, 24 Dec"
IndiGo,12:00,2h 15m,Non Stop,"2,791","Fri, 24 Dec"
IndiGo,02:30,2h 10m,Non Stop,"2,456","Sun, 26 Dec"
Air Asia,04:25,2h 10m,Non Stop,"2,456","Sun, 26 Dec"
Go First,07:00,2h 10m,Non Stop,"2,456","Sun, 26 Dec"
Go First,08:00,2h 10m,Non Stop,"2,456","Sun, 26 Dec"
Go First,22:30,2h 10m,Non Stop,"2,456","Sun, 26 Dec"
Go First,02:40,2h 15m,Non Stop,"2,456","Sun, 26 Dec"
SpiceJet,07:20,2h 15m,Non Stop,"2,456","Sun, 26 Dec"
Go First,21:00,2h 15m,Non Stop,"2,456","Sun, 26 Dec"
IndiGo,05:30,2h 20m,Non Stop,"2,456","Sun, 26 Dec"
SpiceJet,06:30,2h 20m,Non Stop,"2,456","Sun, 26 Dec"
IndiGo,07:15,2h 20m,Non Stop,"2,456","Sun, 26 Dec"
Go First,10:30,2h 20m,Non Stop,"2,456","Sun, 26 Dec"
IndiGo,08:00,2h 25m,Non Stop,"2,456","Sun, 26 Dec"
IndiGo,09:30,2h 25m,Non Stop,"2,456","Sun, 26 Dec"
Go First,15:00,2h 30m,Non Stop,"2,456","Sun, 26 Dec"
Air India,07:00,2h 05m,Non Stop,"2,476","Sun, 26 Dec"
Air India,08:00,2h 10m,Non Stop,"2,476","Sun, 26 Dec"
Air India,17:50,2h 10m,Non Stop,"2,476","Sun, 26 Dec"
Air Asia,20:00,2h 15m,Non Stop,"2,757","Sun, 26 Dec"
SpiceJet,18:50,2h 15m,Non Stop,"2,772","Sun, 26 Dec"
Go First,19:40,2h 15m,Non Stop,"2,790","Sun, 26 Dec"
Go First,17:55,2h 30m,Non Stop,"2,790","Sun, 26 Dec"
IndiGo,12:00,2h 15m,Non Stop,"2,791","Sun, 26 Dec"
IndiGo,16:45,2h 15m,Non Stop,"2,791","Sun, 26 Dec"
IndiGo,17:45,2h 15m,Non Stop,"2,791","Sun, 26 Dec"
Air Asia,04:25,2h 10m,Non Stop,"2,456","Mon, 27 Dec"
Go First,07:00,2h 10m,Non Stop,"2,456","Mon, 27 Dec"
Go First,08:00,2h 10m,Non Stop,"2,456","Mon, 27 Dec"
Go First,22:30,2h 10m,Non Stop,"2,456","Mon, 27 Dec"
Go First,02:40,2h 15m,Non Stop,"2,456","Mon, 27 Dec"
SpiceJet,07:20,2h 15m,Non Stop,"2,456","Mon, 27 Dec"
SpiceJet,18:50,2h 15m,Non Stop,"2,456","Mon, 27 Dec"
Go First,19:40,2h 15m,Non Stop,"2,456","Mon, 27 Dec"
Go First,21:00,2h 15m,Non Stop,"2,456","Mon, 27 Dec"
SpiceJet,06:30,2h 20m,Non Stop,"2,456","Mon, 27 Dec"
Go First,10:30,2h 20m,Non Stop,"2,456","Mon, 27 Dec"
Go First,17:55,2h 30m,Non Stop,"2,456","Mon, 27 Dec"
Air India,17:50,2h 10m,Non Stop,"2,476","Mon, 27 Dec"
Vistara,20:40,2h 10m,Non Stop,"2,556","Mon, 27 Dec"
Vistara,21:40,2h 10m,Non Stop,"2,556","Mon, 27 Dec"
Air Asia,20:00,2h 15m,Non Stop,"2,757","Mon, 27 Dec"
Vistara,06:00,2h 00m,Non Stop,"2,763","Mon, 27 Dec"
SpiceJet,19:45,2h 20m,Non Stop,"2,772","Mon, 27 Dec"
Go First,14:20,2h 15m,Non Stop,"2,790","Mon, 27 Dec"
Go First,15:00,2h 30m,Non Stop,"2,790","Mon, 27 Dec"
Air India,07:00,2h 05m,Non Stop,"2,791","Mon, 27 Dec"
Air India,08:00,2h 10m,Non Stop,"2,791","Mon, 27 Dec"
Air India,10:40,2h 10m,Non Stop,"2,791","Mon, 27 Dec"
Air India,09:00,2h 15m,Non Stop,"2,791","Mon, 27 Dec"
IndiGo,02:30,2h 10m,Non Stop,"3,001","Mon, 27 Dec"
