Airline,Duration,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min
-0.3034714516375326,-1.2167516457896759,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,-0.5530757162169954,-1.0490636013824817
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,-1.0987426114157397,-0.3628190455947632
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,0.2687161440675034,-0.09255236688671331
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,1.1637049837056965,0.37691124067214277
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,1.3058142602534553,0.37691124067214277
-0.3034714516375326,-1.0151334881707859,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,1.446227138536183,0.9741776968554717
1.6983145050723607,-1.2167516457896759,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,-1.0987426114157397,-1.6276657428073513
0.3728501591545677,-1.146184353671219,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,-0.21368184319408667,-1.6276657428073513
0.3728501591545677,-1.146184353671219,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,0.11102135969695291,-0.6718059755174441
0.3728501591545677,-1.146184353671219,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,0.2687161440675034,-1.6276657428073513
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,-1.2937081051324186,-1.6276657428073513
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,-1.0987426114157397,-0.6718059755174441
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,-0.7294176324464732,1.327013868546898
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,1.3058142602534553,1.327013868546898
1.6983145050723607,-1.0151334881707859,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,1.0197964726926743,0.9741776968554717
1.6983145050723607,-0.9540999262168853,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,0.8739741587739532,1.327013868546898
1.0394179291598709,-0.9540999262168853,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,1.1637049837056965,-0.09255236688671331
1.6983145050723607,-1.0790756811018767,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,-0.5530757162169954,0.37691124067214277
1.6983145050723607,-1.0790756811018767,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,-0.3813385769863348,-0.09255236688671331
1.6983145050723607,-1.0790756811018767,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,1.3058142602534553,0.7856961866585704
1.0394179291598709,-1.0151334881707859,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,-1.0987426114157397,1.154232607811744
1.6983145050723607,-1.0151334881707859,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,-0.9110233001183808,0.37691124067214277
1.6983145050723607,-0.9540999262168853,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,-0.7294176324464732,1.154232607811744
-1.7038927980499832,-0.9540999262168853,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,1.0197964726926743,1.327013868546898
0.3728501591545677,-1.2167516457896759,-1.0555237306904086,1.1381253737540897,-1.8026808854411418,1.0197964726926743,-1.0490636013824817
-0.3034714516375326,-1.2167516457896759,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,-0.5530757162169954,-1.0490636013824817
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,-1.0987426114157397,-0.3628190455947632
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,-0.3813385769863348,1.327013868546898
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,0.2687161440675034,-0.09255236688671331
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,1.1637049837056965,0.37691124067214277
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,1.3058142602534553,0.37691124067214277
-0.3034714516375326,-1.0790756811018767,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,-0.04967935266076175,0.9741776968554717
-0.3034714516375326,-1.0151334881707859,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,1.446227138536183,0.9741776968554717
1.6983145050723607,-1.2167516457896759,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,-1.0987426114157397,-1.6276657428073513
0.3728501591545677,-1.146184353671219,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,-0.21368184319408667,-1.6276657428073513
0.3728501591545677,-1.146184353671219,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,0.11102135969695291,-0.6718059755174441
0.3728501591545677,-1.146184353671219,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,0.2687161440675034,-1.6276657428073513
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,-1.2937081051324186,-1.6276657428073513
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,-1.0987426114157397,-0.6718059755174441
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,-0.7294176324464732,1.327013868546898
1.0394179291598709,-1.0790756811018767,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,0.5760585036981085,-0.09255236688671331
1.6983145050723607,-1.0790756811018767,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,1.3058142602534553,0.7856961866585704
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,1.3058142602534553,1.327013868546898
1.0394179291598709,-1.0151334881707859,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,-1.0987426114157397,1.154232607811744
0.3728501591545677,-1.0151334881707859,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,-0.3813385769863348,-0.6718059755174441
0.3728501591545677,-1.0151334881707859,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,0.4236564853327159,0.5872837799790783
1.0394179291598709,-1.0151334881707859,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,1.3058142602534553,-0.6718059755174441
1.6983145050723607,-0.9540999262168853,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,-0.7294176324464732,1.154232607811744
1.6983145050723607,-0.9540999262168853,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,0.72610970837292,0.9741776968554717
1.0394179291598709,-0.9540999262168853,-1.0555237306904086,1.2079324604814932,-1.8026808854411418,1.1637049837056965,-0.09255236688671331
-0.3034714516375326,-1.2167516457896759,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,-0.5530757162169954,-1.0490636013824817
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,-1.0987426114157397,-0.3628190455947632
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,-0.3813385769863348,1.327013868546898
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,1.1637049837056965,0.37691124067214277
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,1.3058142602534553,0.37691124067214277
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,1.446227138536183,0.9741776968554717
-0.3034714516375326,-1.0790756811018767,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,-0.04967935266076175,0.9741776968554717
1.6983145050723607,-1.2167516457896759,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,-1.0987426114157397,-1.6276657428073513
1.0394179291598709,-1.2167516457896759,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,0.8739741587739532,0.7856961866585704
0.3728501591545677,-1.146184353671219,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,-0.21368184319408667,-1.6276657428073513
0.3728501591545677,-1.146184353671219,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,0.11102135969695291,-0.6718059755174441
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,-1.2937081051324186,-1.6276657428073513
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,-1.0987426114157397,-0.6718059755174441
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,-0.7294176324464732,1.327013868546898
1.0394179291598709,-1.0790756811018767,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,-0.3813385769863348,0.7856961866585704
1.0394179291598709,-1.0790756811018767,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,0.5760585036981085,-0.09255236688671331
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,1.3058142602534553,1.327013868546898
1.0394179291598709,-1.0151334881707859,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,-1.0987426114157397,1.154232607811744
1.6983145050723607,-1.0151334881707859,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,-0.9110233001183808,0.37691124067214277
0.3728501591545677,-1.0151334881707859,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,-0.3813385769863348,-0.6718059755174441
0.3728501591545677,-1.0151334881707859,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,0.4236564853327159,0.5872837799790783
1.6983145050723607,-0.9540999262168853,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,-0.7294176324464732,1.154232607811744
1.0394179291598709,-0.9540999262168853,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,1.1637049837056965,-0.09255236688671331
0.3728501591545677,-0.895746362292753,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,0.72610970837292,0.9741776968554717
-1.7038927980499832,-1.0151334881707859,-1.0555237306904086,1.2763240510108291,-1.8026808854411418,-0.7294176324464732,1.154232607811744
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,-1.0987426114157397,-0.3628190455947632
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,-0.3813385769863348,1.327013868546898
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,1.1637049837056965,0.37691124067214277
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,1.3058142602534553,0.37691124067214277
-0.3034714516375326,-1.146184353671219,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,1.446227138536183,0.9741776968554717
-0.3034714516375326,-1.0790756811018767,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,-0.04967935266076175,0.9741776968554717
1.6983145050723607,-1.2167516457896759,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,-1.0987426114157397,-1.6276657428073513
1.0394179291598709,-1.2167516457896759,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,0.8739741587739532,0.7856961866585704
0.3728501591545677,-1.146184353671219,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,1.0197964726926743,-1.0490636013824817
0.3728501591545677,-1.146184353671219,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,1.1637049837056965,0.37691124067214277
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,-1.2937081051324186,-1.6276657428073513
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,-1.0987426114157397,-0.6718059755174441
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,-0.7294176324464732,1.327013868546898
1.6983145050723607,-1.0790756811018767,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,1.3058142602534553,0.7856961866585704
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,1.3058142602534553,1.327013868546898
1.0394179291598709,-1.0151334881707859,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,-1.0987426114157397,1.154232607811744
1.6983145050723607,-1.0151334881707859,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,-0.9110233001183808,0.37691124067214277
0.3728501591545677,-1.0151334881707859,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,-0.3813385769863348,-0.6718059755174441
1.0394179291598709,-1.0151334881707859,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,1.3058142602534553,-0.6718059755174441
1.0394179291598709,-0.9540999262168853,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,1.1637049837056965,-0.09255236688671331
0.3728501591545677,-0.895746362292753,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,0.72610970837292,0.9741776968554717
1.6983145050723607,-1.0790756811018767,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,-0.5530757162169954,0.37691124067214277
1.6983145050723607,-1.0790756811018767,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,0.5760585036981085,1.327013868546898
1.6983145050723607,-1.0151334881707859,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,1.0197964726926743,0.9741776968554717
1.6983145050723607,-0.9540999262168853,-1.0555237306904086,1.3433746403262905,-1.8026808854411418,-0.7294176324464732,1.154232607811744
-0.3034714516375326,-1.0790756811018767,-1.0555237306904086,1.409152546401256,-1.8026808854411418,-0.9110233001183808,-1.6276657428073513
-0.3034714516375326,-1.0790756811018767,-1.0555237306904086,1.409152546401256,-1.8026808854411418,-0.7294176324464732,-1.6276657428073513
-0.3034714516375326,-1.0790756811018767,-1.0555237306904086,1.409152546401256,-1.8026808854411418,1.446227138536183,0.37691124067214277
-0.3034714516375326,-1.0151334881707859,-1.0555237306904086,1.409152546401256,-1.8026808854411418,-1.9422014107449486,-1.6276657428073513
-0.3034714516375326,-1.0151334881707859,-1.0555237306904086,1.409152546401256,-1.8026808854411418,0.4236564853327159,-1.6276657428073513
-0.3034714516375326,-1.0151334881707859,-1.0555237306904086,1.409152546401256,-1.8026808854411418,1.0197964726926743,0.7856961866585704
-0.3034714516375326,-1.0151334881707859,-1.0555237306904086,1.409152546401256,-1.8026808854411418,1.3058142602534553,-1.6276657428073513
-0.3034714516375326,-0.9540999262168853,-1.0555237306904086,1.409152546401256,-1.8026808854411418,-0.3813385769863348,0.37691124067214277
-0.3034714516375326,-0.9540999262168853,-1.0555237306904086,1.409152546401256,-1.8026808854411418,0.8739741587739532,-1.0490636013824817
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.409152546401256,-1.8026808854411418,-1.0987426114157397,0.37691124067214277
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.409152546401256,-1.8026808854411418,-0.9110233001183808,-0.3628190455947632
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.409152546401256,-1.8026808854411418,-0.7294176324464732,-0.6718059755174441
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.409152546401256,-1.8026808854411418,0.8739741587739532,0.7856961866585704
0.3728501591545677,-1.0790756811018767,-1.0555237306904086,1.409152546401256,-1.8026808854411418,1.585036380079965,-0.3628190455947632
0.3728501591545677,-1.0151334881707859,-1.0555237306904086,1.409152546401256,-1.8026808854411418,-2.193614478500694,-1.0490636013824817
0.3728501591545677,-1.0151334881707859,-1.0555237306904086,1.409152546401256,-1.8026808854411418,-1.4974944966098442,1.327013868546898
1.0394179291598709,-1.0151334881707859,-1.0555237306904086,1.409152546401256,-1.8026808854411418,-0.9110233001183808,-0.09255236688671331
1.6983145050723607,-1.0151334881707859,-1.0555237306904086,1.409152546401256,-1.8026808854411418,-0.9110233001183808,0.37691124067214277
0.3728501591545677,-1.0151334881707859,-1.0555237306904086,1.409152546401256,-1.8026808854411418,-0.5530757162169954,0.37691124067214277
0.3728501591545677,-1.0151334881707859,-1.0555237306904086,1.409152546401256,-1.8026808854411418,0.2687161440675034,-0.09255236688671331
0.3728501591545677,-1.0151334881707859,-1.0555237306904086,1.409152546401256,-1.8026808854411418,0.5760585036981085,-1.6276657428073513
1.0394179291598709,-1.0151334881707859,-1.0555237306904086,1.409152546401256,-1.8026808854411418,0.8739741587739532,1.154232607811744
0.3728501591545677,-1.0151334881707859,-1.0555237306904086,1.409152546401256,-1.8026808854411418,1.1637049837056965,-1.6276657428073513
1.0394179291598709,-0.9540999262168853,-1.0555237306904086,1.409152546401256,-1.8026808854411418,-1.0987426114157397,0.37691124067214277
0.3728501591545677,-0.9540999262168853,-1.0555237306904086,1.409152546401256,-1.8026808854411418,-0.7294176324464732,0.9741776968554717
-1.7038927980499832,0.7421449944754621,0.7399841440192899,1.1381253737540897,-1.8026808854411418,-0.04967935266076175,0.7856961866585704
-1.7038927980499832,0.8565991857254952,0.7399841440192899,1.1381253737540897,-1.8026808854411418,-0.21368184319408667,1.327013868546898
-1.7038927980499832,0.8918903844260587,0.7399841440192899,1.1381253737540897,-1.8026808854411418,-0.7294176324464732,-1.6276657428073513
-1.7038927980499832,1.4439569537925383,0.7399841440192899,1.1381253737540897,-1.8026808854411418,0.5760585036981085,-0.3628190455947632
-0.3034714516375326,0.15465564753302477,0.7399841440192899,1.1381253737540897,-1.8026808854411418,-0.7294176324464732,-0.6718059755174441
-0.3034714516375326,0.3504090656465329,0.7399841440192899,1.1381253737540897,-1.8026808854411418,0.4236564853327159,0.37691124067214277
-0.3034714516375326,0.4270395308263911,0.7399841440192899,1.1381253737540897,-1.8026808854411418,-0.04967935266076175,-0.09255236688671331
-0.3034714516375326,0.6865850333223721,0.7399841440192899,1.1381253737540897,-1.8026808854411418,0.4236564853327159,0.37691124067214277
-0.3034714516375326,0.728548214664697,0.7399841440192899,1.1381253737540897,-1.8026808854411418,-0.7294176324464732,-0.6718059755174441
-0.3034714516375326,0.9904257985339159,0.7399841440192899,1.1381253737540897,-1.8026808854411418,-0.7294176324464732,-0.6718059755174441
1.0394179291598709,-0.2757338634462228,0.7399841440192899,1.1381253737540897,-1.8026808854411418,-1.0987426114157397,0.5872837799790783
0.3728501591545677,-0.11360792366589638,0.7399841440192899,1.1381253737540897,-1.8026808854411418,0.11102135969695291,0.9741776968554717
0.3728501591545677,-0.026221654710621746,0.7399841440192899,1.1381253737540897,-1.8026808854411418,-0.7294176324464732,1.327013868546898
0.3728501591545677,-0.026221654710621746,0.7399841440192899,1.1381253737540897,-1.8026808854411418,0.8739741587739532,0.9741776968554717
0.3728501591545677,0.02851252328028687,0.7399841440192899,1.1381253737540897,-1.8026808854411418,0.8739741587739532,-0.6718059755174441
0.3728501591545677,0.17824143675432108,0.7399841440192899,1.1381253737540897,-1.8026808854411418,0.11102135969695291,0.7856961866585704
0.3728501591545677,0.20132821794165182,0.7399841440192899,1.1381253737540897,-1.8026808854411418,-0.7294176324464732,-0.6718059755174441
0.3728501591545677,0.26777554669391074,0.7399841440192899,1.1381253737540897,-1.8026808854411418,-0.5530757162169954,0.5872837799790783
0.3728501591545677,0.3098945671420456,0.7399841440192899,1.1381253737540897,-1.8026808854411418,0.11102135969695291,-0.6718059755174441
0.3728501591545677,0.37009821223747397,0.7399841440192899,1.1381253737540897,-1.8026808854411418,0.11102135969695291,1.154232607811744
0.3728501591545677,0.4084019664048955,0.7399841440192899,1.1381253737540897,-1.8026808854411418,-0.9110233001183808,-0.09255236688671331
0.3728501591545677,0.6865850333223721,0.7399841440192899,1.1381253737540897,-1.8026808854411418,-0.21368184319408667,0.37691124067214277
0.3728501591545677,0.755554350291781,0.7399841440192899,1.1381253737540897,-1.8026808854411418,0.11102135969695291,1.154232607811744
0.3728501591545677,0.768780856822445,0.7399841440192899,1.1381253737540897,-1.8026808854411418,-0.7294176324464732,1.327013868546898
0.3728501591545677,0.9479149061870905,0.7399841440192899,1.1381253737540897,-1.8026808854411418,-0.5530757162169954,0.5872837799790783
-1.7038927980499832,0.44534865396795326,0.7399841440192899,1.2079324604814932,-1.8026808854411418,-1.2937081051324186,-0.09255236688671331
-1.7038927980499832,0.565120642429644,0.7399841440192899,1.2079324604814932,-1.8026808854411418,-0.7294176324464732,-1.6276657428073513
-1.7038927980499832,0.7421449944754621,0.7399841440192899,1.2079324604814932,-1.8026808854411418,-0.04967935266076175,0.7856961866585704
-1.7038927980499832,0.8565991857254952,0.7399841440192899,1.2079324604814932,-1.8026808854411418,-0.21368184319408667,1.327013868546898
-1.7038927980499832,0.8918903844260587,0.7399841440192899,1.2079324604814932,-1.8026808854411418,-0.7294176324464732,-1.6276657428073513
-1.7038927980499832,1.2425236965056687,0.7399841440192899,1.2079324604814932,-1.8026808854411418,0.8739741587739532,0.7856961866585704
-1.7038927980499832,1.5034969513731145,0.7399841440192899,1.2079324604814932,-1.8026808854411418,-1.2937081051324186,-0.09255236688671331
-1.7038927980499832,1.630694219226997,0.7399841440192899,1.2079324604814932,-1.8026808854411418,1.3058142602534553,-0.09255236688671331
-0.3034714516375326,0.3504090656465329,0.7399841440192899,1.2079324604814932,-1.8026808854411418,0.4236564853327159,0.37691124067214277
-0.3034714516375326,0.4270395308263911,0.7399841440192899,1.2079324604814932,-1.8026808854411418,-0.04967935266076175,-0.09255236688671331
-0.3034714516375326,0.6277014477456423,0.7399841440192899,1.2079324604814932,-1.8026808854411418,-0.21368184319408667,-0.09255236688671331
-0.3034714516375326,0.6865850333223721,0.7399841440192899,1.2079324604814932,-1.8026808854411418,0.4236564853327159,0.37691124067214277
-0.3034714516375326,0.9587270198002668,0.7399841440192899,1.2079324604814932,-1.8026808854411418,-0.5530757162169954,-0.6718059755174441
1.0394179291598709,-0.17578482691439015,0.7399841440192899,1.2079324604814932,-1.8026808854411418,-0.3813385769863348,-1.6276657428073513
0.3728501591545677,1.1342460000856809,0.7399841440192899,1.2079324604814932,-1.8026808854411418,-0.7294176324464732,-0.6718059755174441
0.3728501591545677,0.6865850333223721,0.7399841440192899,1.2079324604814932,-1.8026808854411418,-0.21368184319408667,0.37691124067214277
0.3728501591545677,0.17824143675432108,0.7399841440192899,1.2079324604814932,-1.8026808854411418,0.11102135969695291,0.7856961866585704
0.3728501591545677,0.02851252328028687,0.7399841440192899,1.2079324604814932,-1.8026808854411418,0.8739741587739532,-0.6718059755174441
0.3728501591545677,1.079431395452364,0.7399841440192899,1.2079324604814932,-1.8026808854411418,-0.04967935266076175,0.37691124067214277
0.3728501591545677,-0.11360792366589638,0.7399841440192899,1.2079324604814932,-1.8026808854411418,0.11102135969695291,0.9741776968554717
0.3728501591545677,1.0210694483847935,0.7399841440192899,1.2079324604814932,-1.8026808854411418,-0.7294176324464732,-0.6718059755174441
