Airline,Departure_time,Duration,Stops,Price,Date
Air India,17:50,2h 45m,Non Stop,"4,071","Sun, 28 Nov"
Air India,21:00,2h 55m,Non Stop,"4,071","Sun, 28 Nov"
Air Asia,00:10,2h 40m,Non Stop,"4,200","Sun, 28 Nov"
Air Asia,06:15,2h 40m,Non Stop,"4,200","Sun, 28 Nov"
SpiceJet,21:55,2h 40m,Non Stop,"4,200","Sun, 28 Nov"
SpiceJet,05:55,2h 45m,Non Stop,"4,200","Sun, 28 Nov"
IndiGo,09:30,2h 45m,Non Stop,"4,200","Sun, 28 Nov"
Air Asia,11:20,2h 45m,Non Stop,"4,200","Sun, 28 Nov"
SpiceJet,19:05,2h 45m,Non Stop,"4,200","Sun, 28 Nov"
Air Asia,00:45,2h 50m,Non Stop,"4,200","Sun, 28 Nov"
IndiGo,06:40,2h 50m,Non Stop,"4,200","Sun, 28 Nov"
Go First,07:40,2h 50m,Non Stop,"4,200","Sun, 28 Nov"
IndiGo,16:30,2h 50m,Non Stop,"4,200","Sun, 28 Nov"
Go First,21:00,2h 50m,Non Stop,"4,200","Sun, 28 Nov"
Air Asia,22:10,2h 50m,Non Stop,"4,200","Sun, 28 Nov"
IndiGo,04:40,2h 55m,Non Stop,"4,200","Sun, 28 Nov"
IndiGo,17:50,2h 55m,Non Stop,"4,200","Sun, 28 Nov"
IndiGo,19:15,2h 55m,Non Stop,"4,200","Sun, 28 Nov"
IndiGo,22:10,2h 55m,Non Stop,"4,200","Sun, 28 Nov"
IndiGo,23:35,2h 55m,Non Stop,"4,200","Sun, 28 Nov"
IndiGo,07:50,3h 00m,Non Stop,"4,200","Sun, 28 Nov"
IndiGo,20:10,3h 00m,Non Stop,"4,200","Sun, 28 Nov"
Vistara,17:45,2h 35m,Non Stop,"4,369","Sun, 28 Nov"
Vistara,21:10,2h 35m,Non Stop,"4,369","Sun, 28 Nov"
Vistara,07:00,2h 40m,Non Stop,"4,369","Sun, 28 Nov"
Air India,13:20,2h 30m,Non Stop,"4,071","Mon, 29 Nov"
Air India,10:25,2h 35m,Non Stop,"4,071","Mon, 29 Nov"
Air India,06:10,2h 45m,Non Stop,"4,071","Mon, 29 Nov"
Air India,17:50,2h 45m,Non Stop,"4,071","Mon, 29 Nov"
Air India,21:00,2h 55m,Non Stop,"4,071","Mon, 29 Nov"
Air Asia,00:10,2h 40m,Non Stop,"4,200","Mon, 29 Nov"
Air Asia,06:15,2h 40m,Non Stop,"4,200","Mon, 29 Nov"
SpiceJet,21:55,2h 40m,Non Stop,"4,200","Mon, 29 Nov"
SpiceJet,05:55,2h 45m,Non Stop,"4,200","Mon, 29 Nov"
IndiGo,09:30,2h 45m,Non Stop,"4,200","Mon, 29 Nov"
Air Asia,11:20,2h 45m,Non Stop,"4,200","Mon, 29 Nov"
IndiGo,14:00,2h 45m,Non Stop,"4,200","Mon, 29 Nov"
SpiceJet,19:05,2h 45m,Non Stop,"4,200","Mon, 29 Nov"
Air Asia,00:45,2h 50m,Non Stop,"4,200","Mon, 29 Nov"
IndiGo,06:40,2h 50m,Non Stop,"4,200","Mon, 29 Nov"
Go First,07:40,2h 50m,Non Stop,"4,200","Mon, 29 Nov"
IndiGo,16:30,2h 50m,Non Stop,"4,200","Mon, 29 Nov"
Go First,21:00,2h 50m,Non Stop,"4,200","Mon, 29 Nov"
Air Asia,22:10,2h 50m,Non Stop,"4,200","Mon, 29 Nov"
IndiGo,04:40,2h 55m,Non Stop,"4,200","Mon, 29 Nov"
IndiGo,11:55,2h 55m,Non Stop,"4,200","Mon, 29 Nov"
IndiGo,17:50,2h 55m,Non Stop,"4,200","Mon, 29 Nov"
IndiGo,19:15,2h 55m,Non Stop,"4,200","Mon, 29 Nov"
IndiGo,22:10,2h 55m,Non Stop,"4,200","Mon, 29 Nov"
IndiGo,23:35,2h 55m,Non Stop,"4,200","Mon, 29 Nov"
Air India,21:00,2h 55m,Non Stop,"4,071","Tue, 30 Nov"
Air India,05:45,3h 00m,Non Stop,"4,071","Tue, 30 Nov"
Air India,17:20,3h 00m,Non Stop,"4,071","Tue, 30 Nov"
Air Asia,00:10,2h 40m,Non Stop,"4,200","Tue, 30 Nov"
Air Asia,06:15,2h 40m,Non Stop,"4,200","Tue, 30 Nov"
SpiceJet,21:55,2h 40m,Non Stop,"4,200","Tue, 30 Nov"
SpiceJet,05:55,2h 45m,Non Stop,"4,200","Tue, 30 Nov"
IndiGo,09:30,2h 45m,Non Stop,"4,200","Tue, 30 Nov"
Air Asia,11:20,2h 45m,Non Stop,"4,200","Tue, 30 Nov"
IndiGo,14:00,2h 45m,Non Stop,"4,200","Tue, 30 Nov"
SpiceJet,19:05,2h 45m,Non Stop,"4,200","Tue, 30 Nov"
Air Asia,00:45,2h 50m,Non Stop,"4,200","Tue, 30 Nov"
IndiGo,06:40,2h 50m,Non Stop,"4,200","Tue, 30 Nov"
Go First,07:40,2h 50m,Non Stop,"4,200","Tue, 30 Nov"
IndiGo,16:30,2h 50m,Non Stop,"4,200","Tue, 30 Nov"
Go First,21:00,2h 50m,Non Stop,"4,200","Tue, 30 Nov"
Air Asia,22:10,2h 50m,Non Stop,"4,200","Tue, 30 Nov"
IndiGo,04:40,2h 55m,Non Stop,"4,200","Tue, 30 Nov"
IndiGo,11:55,2h 55m,Non Stop,"4,200","Tue, 30 Nov"
IndiGo,17:50,2h 55m,Non Stop,"4,200","Tue, 30 Nov"
IndiGo,19:15,2h 55m,Non Stop,"4,200","Tue, 30 Nov"
IndiGo,22:10,2h 55m,Non Stop,"4,200","Tue, 30 Nov"
IndiGo,23:35,2h 55m,Non Stop,"4,200","Tue, 30 Nov"
IndiGo,07:50,3h 00m,Non Stop,"4,200","Tue, 30 Nov"
IndiGo,20:10,3h 00m,Non Stop,"4,200","Tue, 30 Nov"
Air India,21:00,2h 55m,Non Stop,"3,546","Thu, 2 Dec"
Air Asia,00:10,2h 40m,Non Stop,"4,200","Thu, 2 Dec"
Air Asia,06:15,2h 40m,Non Stop,"4,200","Thu, 2 Dec"
SpiceJet,21:55,2h 40m,Non Stop,"4,200","Thu, 2 Dec"
SpiceJet,05:55,2h 45m,Non Stop,"4,200","Thu, 2 Dec"
Air Asia,11:20,2h 45m,Non Stop,"4,200","Thu, 2 Dec"
SpiceJet,19:05,2h 45m,Non Stop,"4,200","Thu, 2 Dec"
Air Asia,00:45,2h 50m,Non Stop,"4,200","Thu, 2 Dec"
Go First,07:40,2h 50m,Non Stop,"4,200","Thu, 2 Dec"
Go First,21:00,2h 50m,Non Stop,"4,200","Thu, 2 Dec"
Air Asia,22:10,2h 50m,Non Stop,"4,200","Thu, 2 Dec"
IndiGo,12:05,2h 55m,Non Stop,"4,200","Thu, 2 Dec"
IndiGo,14:25,2h 55m,Non Stop,"4,200","Thu, 2 Dec"
IndiGo,16:40,2h 55m,Non Stop,"4,200","Thu, 2 Dec"
IndiGo,17:30,2h 55m,Non Stop,"4,200","Thu, 2 Dec"
IndiGo,18:15,2h 55m,Non Stop,"4,200","Thu, 2 Dec"
IndiGo,19:25,2h 55m,Non Stop,"4,200","Thu, 2 Dec"
IndiGo,20:20,2h 55m,Non Stop,"4,200","Thu, 2 Dec"
IndiGo,05:15,3h 05m,Non Stop,"4,200","Thu, 2 Dec"
IndiGo,06:45,3h 05m,Non Stop,"4,200","Thu, 2 Dec"
IndiGo,07:45,3h 05m,Non Stop,"4,200","Thu, 2 Dec"
IndiGo,09:30,3h 05m,Non Stop,"4,200","Thu, 2 Dec"
IndiGo,21:50,3h 05m,Non Stop,"4,200","Thu, 2 Dec"
Vistara,17:45,2h 35m,Non Stop,"4,369","Thu, 2 Dec"
Vistara,21:10,2h 35m,Non Stop,"4,369","Thu, 2 Dec"
Air India,21:00,2h 55m,Non Stop,"4,071","Fri, 3 Dec"
Air Asia,00:10,2h 40m,Non Stop,"4,200","Fri, 3 Dec"
Air Asia,06:15,2h 40m,Non Stop,"4,200","Fri, 3 Dec"
SpiceJet,21:55,2h 40m,Non Stop,"4,200","Fri, 3 Dec"
SpiceJet,05:55,2h 45m,Non Stop,"4,200","Fri, 3 Dec"
Air Asia,11:20,2h 45m,Non Stop,"4,200","Fri, 3 Dec"
SpiceJet,19:05,2h 45m,Non Stop,"4,200","Fri, 3 Dec"
Air Asia,00:45,2h 50m,Non Stop,"4,200","Fri, 3 Dec"
Go First,07:40,2h 50m,Non Stop,"4,200","Fri, 3 Dec"
Go First,21:00,2h 50m,Non Stop,"4,200","Fri, 3 Dec"
Air Asia,22:10,2h 50m,Non Stop,"4,200","Fri, 3 Dec"
IndiGo,14:25,2h 55m,Non Stop,"4,200","Fri, 3 Dec"
IndiGo,16:40,2h 55m,Non Stop,"4,200","Fri, 3 Dec"
IndiGo,17:30,2h 55m,Non Stop,"4,200","Fri, 3 Dec"
IndiGo,18:15,2h 55m,Non Stop,"4,200","Fri, 3 Dec"
IndiGo,19:25,2h 55m,Non Stop,"4,200","Fri, 3 Dec"
IndiGo,20:20,2h 55m,Non Stop,"4,200","Fri, 3 Dec"
IndiGo,05:15,3h 05m,Non Stop,"4,200","Fri, 3 Dec"
IndiGo,06:45,3h 05m,Non Stop,"4,200","Fri, 3 Dec"
IndiGo,07:45,3h 05m,Non Stop,"4,200","Fri, 3 Dec"
IndiGo,09:30,3h 05m,Non Stop,"4,200","Fri, 3 Dec"
IndiGo,21:50,3h 05m,Non Stop,"4,200","Fri, 3 Dec"
Vistara,17:45,2h 35m,Non Stop,"4,369","Fri, 3 Dec"
Vistara,07:00,2h 40m,Non Stop,"4,369","Fri, 3 Dec"
Vistara,08:00,2h 40m,Non Stop,"4,369","Fri, 3 Dec"
Air India,21:00,2h 55m,Non Stop,"3,546","Sat, 4 Dec"
Air Asia,00:10,2h 40m,Non Stop,"4,200","Sat, 4 Dec"
Air Asia,06:15,2h 40m,Non Stop,"4,200","Sat, 4 Dec"
SpiceJet,21:55,2h 40m,Non Stop,"4,200","Sat, 4 Dec"
SpiceJet,05:55,2h 45m,Non Stop,"4,200","Sat, 4 Dec"
Air Asia,11:20,2h 45m,Non Stop,"4,200","Sat, 4 Dec"
SpiceJet,19:05,2h 45m,Non Stop,"4,200","Sat, 4 Dec"
Air Asia,00:45,2h 50m,Non Stop,"4,200","Sat, 4 Dec"
Go First,07:40,2h 50m,Non Stop,"4,200","Sat, 4 Dec"
Go First,21:00,2h 50m,Non Stop,"4,200","Sat, 4 Dec"
Air Asia,22:10,2h 50m,Non Stop,"4,200","Sat, 4 Dec"
IndiGo,12:05,2h 55m,Non Stop,"4,200","Sat, 4 Dec"
IndiGo,14:25,2h 55m,Non Stop,"4,200","Sat, 4 Dec"
IndiGo,16:40,2h 55m,Non Stop,"4,200","Sat, 4 Dec"
IndiGo,17:30,2h 55m,Non Stop,"4,200","Sat, 4 Dec"
IndiGo,18:15,2h 55m,Non Stop,"4,200","Sat, 4 Dec"
IndiGo,19:25,2h 55m,Non Stop,"4,200","Sat, 4 Dec"
IndiGo,20:20,2h 55m,Non Stop,"4,200","Sat, 4 Dec"
IndiGo,05:15,3h 05m,Non Stop,"4,200","Sat, 4 Dec"
IndiGo,06:45,3h 05m,Non Stop,"4,200","Sat, 4 Dec"
IndiGo,07:45,3h 05m,Non Stop,"4,200","Sat, 4 Dec"
IndiGo,21:50,3h 05m,Non Stop,"4,200","Sat, 4 Dec"
Vistara,17:45,2h 35m,Non Stop,"4,369","Sat, 4 Dec"
Vistara,21:10,2h 35m,Non Stop,"4,369","Sat, 4 Dec"
Vistara,08:00,2h 40m,Non Stop,"4,369","Sat, 4 Dec"
Air India,21:00,2h 55m,Non Stop,"3,546","Sun, 5 Dec"
Air Asia,00:10,2h 40m,Non Stop,"4,200","Sun, 5 Dec"
Air Asia,06:15,2h 40m,Non Stop,"4,200","Sun, 5 Dec"
SpiceJet,21:55,2h 40m,Non Stop,"4,200","Sun, 5 Dec"
SpiceJet,05:55,2h 45m,Non Stop,"4,200","Sun, 5 Dec"
Air Asia,11:20,2h 45m,Non Stop,"4,200","Sun, 5 Dec"
SpiceJet,19:05,2h 45m,Non Stop,"4,200","Sun, 5 Dec"
Air Asia,00:45,2h 50m,Non Stop,"4,200","Sun, 5 Dec"
Go First,07:40,2h 50m,Non Stop,"4,200","Sun, 5 Dec"
Go First,21:00,2h 50m,Non Stop,"4,200","Sun, 5 Dec"
Air Asia,22:10,2h 50m,Non Stop,"4,200","Sun, 5 Dec"
IndiGo,12:05,2h 55m,Non Stop,"4,200","Sun, 5 Dec"
IndiGo,14:25,2h 55m,Non Stop,"4,200","Sun, 5 Dec"
IndiGo,16:40,2h 55m,Non Stop,"4,200","Sun, 5 Dec"
IndiGo,17:30,2h 55m,Non Stop,"4,200","Sun, 5 Dec"
IndiGo,18:15,2h 55m,Non Stop,"4,200","Sun, 5 Dec"
IndiGo,19:25,2h 55m,Non Stop,"4,200","Sun, 5 Dec"
IndiGo,20:20,2h 55m,Non Stop,"4,200","Sun, 5 Dec"
IndiGo,05:15,3h 05m,Non Stop,"4,200","Sun, 5 Dec"
IndiGo,06:45,3h 05m,Non Stop,"4,200","Sun, 5 Dec"
IndiGo,07:45,3h 05m,Non Stop,"4,200","Sun, 5 Dec"
IndiGo,09:30,3h 05m,Non Stop,"4,200","Sun, 5 Dec"
IndiGo,21:50,3h 05m,Non Stop,"4,200","Sun, 5 Dec"
Vistara,17:45,2h 35m,Non Stop,"4,369","Sun, 5 Dec"
Vistara,21:10,2h 35m,Non Stop,"4,369","Sun, 5 Dec"
Air India,21:00,2h 55m,Non Stop,"3,234","Mon, 6 Dec"
Air India,13:20,2h 30m,Non Stop,"4,071","Mon, 6 Dec"
Air India,10:25,2h 35m,Non Stop,"4,071","Mon, 6 Dec"
Air India,06:10,2h 45m,Non Stop,"4,071","Mon, 6 Dec"
Air Asia,00:10,2h 40m,Non Stop,"4,200","Mon, 6 Dec"
Air Asia,06:15,2h 40m,Non Stop,"4,200","Mon, 6 Dec"
SpiceJet,21:55,2h 40m,Non Stop,"4,200","Mon, 6 Dec"
SpiceJet,05:55,2h 45m,Non Stop,"4,200","Mon, 6 Dec"
Air Asia,11:20,2h 45m,Non Stop,"4,200","Mon, 6 Dec"
SpiceJet,19:05,2h 45m,Non Stop,"4,200","Mon, 6 Dec"
Air Asia,00:45,2h 50m,Non Stop,"4,200","Mon, 6 Dec"
Go First,07:40,2h 50m,Non Stop,"4,200","Mon, 6 Dec"
Go First,21:00,2h 50m,Non Stop,"4,200","Mon, 6 Dec"
Air Asia,22:10,2h 50m,Non Stop,"4,200","Mon, 6 Dec"
IndiGo,12:05,2h 55m,Non Stop,"4,200","Mon, 6 Dec"
IndiGo,14:25,2h 55m,Non Stop,"4,200","Mon, 6 Dec"
IndiGo,16:40,2h 55m,Non Stop,"4,200","Mon, 6 Dec"
IndiGo,17:30,2h 55m,Non Stop,"4,200","Mon, 6 Dec"
IndiGo,18:15,2h 55m,Non Stop,"4,200","Mon, 6 Dec"
IndiGo,19:25,2h 55m,Non Stop,"4,200","Mon, 6 Dec"
IndiGo,20:20,2h 55m,Non Stop,"4,200","Mon, 6 Dec"
IndiGo,05:15,3h 05m,Non Stop,"4,200","Mon, 6 Dec"
IndiGo,06:45,3h 05m,Non Stop,"4,200","Mon, 6 Dec"
IndiGo,07:45,3h 05m,Non Stop,"4,200","Mon, 6 Dec"
IndiGo,09:30,3h 05m,Non Stop,"4,200","Mon, 6 Dec"
Air India,21:00,2h 55m,Non Stop,"3,234","Tue, 7 Dec"
Air India,05:45,3h 00m,Non Stop,"4,071","Tue, 7 Dec"
Air India,17:20,3h 00m,Non Stop,"4,071","Tue, 7 Dec"
Air Asia,00:10,2h 40m,Non Stop,"4,200","Tue, 7 Dec"
Air Asia,06:15,2h 40m,Non Stop,"4,200","Tue, 7 Dec"
SpiceJet,21:55,2h 40m,Non Stop,"4,200","Tue, 7 Dec"
SpiceJet,05:55,2h 45m,Non Stop,"4,200","Tue, 7 Dec"
Air Asia,11:20,2h 45m,Non Stop,"4,200","Tue, 7 Dec"
SpiceJet,19:05,2h 45m,Non Stop,"4,200","Tue, 7 Dec"
Air Asia,00:45,2h 50m,Non Stop,"4,200","Tue, 7 Dec"
Go First,07:40,2h 50m,Non Stop,"4,200","Tue, 7 Dec"
Go First,21:00,2h 50m,Non Stop,"4,200","Tue, 7 Dec"
Air Asia,22:10,2h 50m,Non Stop,"4,200","Tue, 7 Dec"
IndiGo,12:05,2h 55m,Non Stop,"4,200","Tue, 7 Dec"
